Customer_Age,Annual_Income,Credit_Score,Purchase_Amount,Checkout_Time_Seconds,Gender_Male,Gender_Non-Binary,Purchase_Category_Electronics,Purchase_Category_Fashion,Purchase_Category_Groceries,Purchase_Category_Home & Furniture,Purchase_Category_Travel,BNPL_Provider_Afterpay,BNPL_Provider_Klarna,BNPL_Provider_Sezzle,Device_Type_Mobile,Device_Type_Tablet,Connection_Type_VPN,Connection_Type_WiFi,Browser_Edge,Browser_Firefox,Browser_Safari,target
-1.1034902712658088,0.0750074702480839,-1.1707399155913834,-0.6460941654699667,0.31097632376749734,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,1
-0.6598671748153038,0.9247017372483103,-0.6233038185198373,-0.6192162615972807,0.035293330616090426,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,0
0.9667508455032147,0.040769056376537945,-0.9127527893852524,-0.12268235321239924,-0.45699772858285054,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
0.005567469860453734,1.3753748128598222,0.597415754260392,-0.4918998748319265,0.25190139666362443,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
0.8928136627614638,1.0497809984393067,-1.6804217990717882,-0.6842890814995729,-1.3234299927729867,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0
0.22737901808570624,1.0271746442854954,0.6855089193063878,-0.4041930306157936,-1.5991129859243935,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
0.005567469860453734,1.4197912789843858,-1.5042354689797963,-0.4395586936061698,1.2364835150615063,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
1.706122672920723,-1.4091879589742802,-1.2965872942285204,-0.054780280270876995,0.6457342440227772,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,1
1.632185490178972,0.6054778602922686,-1.5482820515027944,-0.43814406708655473,0.2715930390315821,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0
-1.1774274540075598,1.6964681279847855,-0.6610580321109784,1.758770917875613,-1.3234299927729867,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,1
-0.9556159057823072,-1.5356519891792928,1.2392373853097907,1.7799903156698387,-1.0674386419895374,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,0
0.8188764800197129,-1.1355922210300662,-0.5477953913375551,2.6174492152819466,1.1380253032217182,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
0.44919056631095877,-0.9592765063204772,-0.7994901486118291,-0.6970207201761083,0.822959025334396,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,1
-0.0683697128812971,0.5160910204375349,-1.2588330806373793,-0.33912021071350146,-1.46127148934869,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0
1.1146252109867163,-1.6582386661450603,1.0504663173540851,-0.38155900630195283,-1.4218882046127748,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0
0.7449392972779622,-0.14510156452976158,0.930911307648805,-0.4862413687534663,-0.7917556488381304,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
-1.2513646367493105,-0.8702704779445979,1.138559482400081,-0.5145338991457673,-0.16162309306348596,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0
0.7449392972779622,-1.476695448407561,0.26392020087197876,0.7642884745862352,0.5866593169189043,True,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,0
-1.3992390022328123,1.04919247160835,0.1569499290304123,-0.4395586936061698,1.197100230325591,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
-1.1774274540075598,-0.7513534388659726,-0.8498291000666839,0.9750678260088772,0.5275843898150314,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0
-0.6598671748153038,1.6792969922109868,-1.013430692294962,-0.5230216582634576,-0.8902138606779186,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,1
-0.2901812611065496,-1.2248405839833982,-1.435019410729371,-0.5612165742930638,1.315250084533337,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,1
0.8928136627614638,0.4841720946644657,-0.5477953913375551,-0.08873131674163812,0.0746766153520057,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,1
-0.2901812611065496,0.008503938349964811,1.4091313464699258,1.9568186306217197,-0.004089954119824854,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0
1.706122672920723,-1.270572580671277,-0.15137614863057341,-0.4678512239984707,-0.31915623200714704,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,1
-1.1774274540075598,-1.0917642817364595,-0.22688457581285562,-0.6305332737542011,-0.04347323885574013,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
0.7449392972779622,-0.5166004717649079,1.1196823756045104,0.2380474092894377,0.035293330616090426,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0
-0.36411844384830044,-1.305226425247028,-0.9127527893852524,0.6907278955662527,1.689391289524532,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,0
0.22737901808570624,-1.4078378091856145,1.6419489969486292,-0.7677520461568607,-1.7172628401321395,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,1
-0.585929992073553,1.1836189236439545,1.5035168804477785,3.31910396901101,-0.9492887877817915,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0
0.6710021145362113,0.7934948731702929,0.41493705523654323,-0.20048681179122682,-1.5006547740846055,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0
-0.14230689562304794,1.2612352268795521,1.0819281620133694,1.8464777620917459,0.3897428932393279,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,0
-1.3253018194910613,-1.2163588737725501,0.465276006691398,0.9948725972834879,0.8032673829664383,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0
1.262499576470218,0.7840092054242832,0.5219073270781097,-0.4070222836550237,-1.2840467080370714,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
-0.6598671748153038,1.6114086912988517,-0.8749985757941113,-0.6333625267934312,-0.20100637779940125,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,0
-0.0683697128812971,1.5558448346114593,-1.5105278379116533,-0.3773151267431077,-0.6736057946303846,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,0
-0.8816787230405563,-0.8953347970982877,-1.4161423039338006,2.8777404948911154,0.6654258863907349,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,1
-0.6598671748153038,-0.06630820763225036,1.2203602785142202,0.4445828811532346,0.40943453560728554,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0
-0.8077415402988055,1.5172443983457629,-0.5289182845419845,1.9879404140532506,-0.023781596487782494,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,1
-0.2901812611065496,1.291042379906247,0.8428181426028091,-0.5300947908615328,-0.9099055030458763,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,0
0.15344183534395542,0.3070947569971679,1.314745812492073,-0.43814406708655473,-0.8705222183099609,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0
0.8188764800197129,0.035783887926080296,-0.006651663197865822,-0.5201924052242275,0.5669676745509467,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True,False,1
0.44919056631095877,-0.711956760417217,1.478347404720351,-0.6149723820384356,0.40943453560728554,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,0
0.44919056631095877,0.07144169003699266,1.6230718901530587,1.6272106515514138,0.9411088795421418,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,0
-0.4380556265900513,0.6100475980385214,-1.05747727481796,-0.6616550571857321,-1.244663423301156,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.4843111246954706,1.0385297502004267,1.264406861037218,-0.4989730074300017,0.2715930390315821,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,0
-0.21624407836479878,0.7470358727500557,-0.6421809253154078,-0.7507765279214801,0.9214172371741841,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
1.3364367592119688,1.4596033881373462,-1.5923286340257923,-0.45087570576309016,0.6851175287586925,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,1
-1.2513646367493105,-0.3993451555031018,-0.5603801292012688,-0.537167923459608,0.4291261779752432,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0
-0.5119928093318021,-0.8968234237883549,-0.5477953913375551,1.4517969631191479,1.0198754490139723,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
0.7449392972779622,-0.3690187140961511,-1.3720957214108025,-0.5909237312049798,1.4137082963731251,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
-1.3992390022328123,-0.6351713185900291,-1.5168202068435102,-0.5866798516461347,-0.47668937095080816,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,0
-1.1034902712658088,-0.8331932875943191,-0.5855496049286961,-0.5880944781657497,1.3349417269012946,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,0
1.262499576470218,0.1336524379916621,1.063051055217799,-0.5626312008126788,1.6106247200527015,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0
-0.585929992073553,1.5709734360895842,-0.9693841097719641,-0.7507765279214801,0.31097632376749734,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
-0.8077415402988055,0.6153097202917823,1.5161016183114921,-0.5541434416949885,0.8820339524382689,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0
-0.8816787230405563,0.7550329138059981,-1.5671591582983648,-0.7026792262545685,-1.5991129859243935,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1
0.7449392972779622,-0.8093406413278932,-1.346926245683375,1.3824802636580107,1.4530915811090404,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
0.6710021145362113,-0.35572493156159735,-0.23946931367656932,-0.5697043334107541,0.8032673829664383,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,1
-1.3992390022328123,-1.1155476895521843,-1.3406338767515182,-0.6772159489014976,-0.20100637779940125,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-1.2513646367493105,-0.7062792074597514,1.6230718901530587,-0.5598019477734487,-1.1265135690934103,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,0
-1.5471133677163138,1.1705674756868536,-1.2525407117055223,1.184432550911904,0.5078927474470738,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,1
0.8188764800197129,1.0224318104124905,-0.13249904183500286,-0.7097523588526438,0.6851175287586925,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,1
1.632185490178972,1.6648607752398699,-0.36531669231370634,-0.4197539223315591,-1.1658968538293255,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,1
0.8188764800197129,0.08951292566990164,1.6230718901530587,-0.4720951035573158,-0.6932974369983422,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
-0.4380556265900513,1.6472395895365162,0.6100004921241056,-0.5498995621361434,1.197100230325591,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,1
0.005567469860453734,-0.5066993733146933,0.32684389019054727,-0.6970207201761083,1.256175157429464,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,0
-1.1774274540075598,1.0059184399203496,0.1569499290304123,-0.45370495880232026,-1.6975711977641819,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0.8188764800197129,-0.9625653327287652,1.6859955794716273,1.2862856603241875,0.7245008134946078,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,1
-1.6210505504580648,0.2388948830568792,-1.3343415078196614,1.938428485866724,0.9411088795421418,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
0.15344183534395542,-1.4374026276348566,-0.019236401061579526,-0.5569726947342186,-0.9689804301497491,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,0
0.44919056631095877,1.6954987896749742,-0.9127527893852524,1.7941365808659893,-1.1265135690934103,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
-0.2901812611065496,-1.4917201922096346,-0.3967785369729906,0.5676553883597436,-1.4809631317166478,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,1
-0.6598671748153038,0.5007200843819571,-0.5100411777464139,2.934325555675717,0.44881782034320084,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
1.262499576470218,0.23200565721214952,-0.2646387894039967,-0.6178016350776657,-0.47668937095080816,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,0
0.8928136627614638,0.0952943363034185,-0.23946931367656932,-0.5230216582634576,-0.004089954119824854,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,0
-0.4380556265900513,0.2117187911568149,-0.5603801292012688,2.6103760826838713,-1.087130284357495,True,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,0
0.9667508455032147,-0.17058131438765625,-0.012944032129722673,-0.48765599527308134,0.5669676745509467,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,0
-0.0683697128812971,-0.9460519622366242,-1.095231488409101,-0.7536057809607102,1.2758667997974216,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0
0.8188764800197129,-0.9984654694171304,-1.0260154301586757,-0.3928760184588732,1.4333999387410827,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,0
1.188562393728467,-0.7049636768964361,0.5219073270781097,-0.6248747676757409,1.6500080047886168,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,0
-1.6949877331998155,0.44629866213112773,1.0378815794903715,0.758629968507775,0.8623423100703113,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,0
-0.7338043575570546,-0.19027965361203406,0.3771828416454021,-0.5711189599303691,0.15344318482383626,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,0
-1.473176184974563,1.2767792590618818,1.7300421619946251,-0.5032168869888469,0.37005125087137025,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
0.5970649317944604,-1.5828726125572388,-0.8435367311348271,-0.7606789135587855,1.1183336608537606,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,0
-0.4380556265900513,1.5408893292600863,0.47786074455511174,-0.6460941654699667,0.8623423100703113,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1.0406880282449655,-1.3654292581313743,0.4841531134869686,1.000531103361948,-0.45699772858285054,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
0.15344183534395542,-1.0336039831477868,-0.8624138379303976,-0.6956060936564933,-0.9295971454138339,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
-0.8077415402988055,-0.501575727962834,-0.6610580321109784,1.20565194870613,0.9017255948062265,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
1.262499576470218,-0.7633663100625616,0.19470414262155342,2.061500993073233,0.4291261779752432,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0
-1.6210505504580648,1.710869725730552,1.4657626668566375,-0.5216070317438425,-0.2797729472712318,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True,False,0
-1.029553088524058,1.5693463324981154,1.0819281620133694,-0.7238986240487942,0.46850946271115845,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
0.44919056631095877,-1.4550238133382103,-1.39726519713823,-0.6574111776268869,0.25190139666362443,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,1
-1.473176184974563,-0.8727284429444763,1.4343008221973532,0.6199965695855004,-0.6736057946303846,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0
1.4103739419537196,0.7384503048631563,-0.591841973860553,-0.49331450135154153,1.6106247200527015,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,0
-0.4380556265900513,-1.174919661028121,0.3645981037816884,-0.6093138759599754,-1.6975711977641819,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0
0.5970649317944604,0.9102655202771933,-0.2646387894039967,-0.3603396085077271,1.315250084533337,False,False,False,False,False,False,True,True,False,False,True,False,False,True,True,False,False,0
-1.1774274540075598,-0.6213928669005697,-0.17025325542614395,-0.5810213455676745,-1.4021965622448171,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,1
0.9667508455032147,1.118292445407749,0.553369171737394,-0.19482830571276663,-1.362813277508902,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,0
-1.5471133677163138,0.5403937166335159,-1.3343415078196614,-0.5923383577245949,0.5669676745509467,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,1
0.6710021145362113,0.6797707178942277,0.8931570940576639,-0.5612165742930638,0.035293330616090426,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.473176184974563,1.0235742448490537,-0.9253375272489661,1.8988189433175027,-0.16162309306348596,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
-0.585929992073553,-0.8249539119609238,0.6603394435789605,-0.3928760184588732,1.3349417269012946,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
0.3752533835692079,-0.654800419363706,1.3650847639469277,-0.4126807897334839,-1.4415798469807324,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0
1.706122672920723,1.0848156544939118,-1.3028796631603772,-0.5527288151753735,-1.0083637148856643,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0
1.1146252109867163,-0.5795036042265853,-0.7302740903614037,-0.5442410560576832,-1.7172628401321395,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,1
-1.1774274540075598,-1.4538467596762967,-1.4601888864567985,-0.6078992494403603,-0.10254816595961305,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,0
1.706122672920723,-0.8285889306227159,-1.1770322845232402,-0.5018022604692318,-1.1265135690934103,False,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False,0
-0.7338043575570546,0.5707201580404666,1.6797032105397702,-0.477753609635776,-0.47668937095080816,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0
0.8188764800197129,1.63114164974858,-1.4979431000479395,1.3881387697364709,0.1337515424558786,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
0.3752533835692079,-0.3138702881129633,-0.8561214689985407,-0.6729720693426525,0.6851175287586925,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
1.1146252109867163,-0.8725207275923739,-0.5100411777464139,-0.46502197095924064,1.531858150580871,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,1
-1.3992390022328123,-1.7159489148041778,-1.2399559738418087,-0.7069231058134137,-0.9295971454138339,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,1
-1.5471133677163138,1.4788170582068183,-0.1891303622217145,-0.5230216582634576,-0.8508305759420033,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,0
0.005567469860453734,-1.658965669877419,-1.479065993252369,0.9736531994892621,1.4137082963731251,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
1.262499576470218,-0.2942758065646367,-0.3338548476544221,-0.43814406708655473,0.5078927474470738,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,0
1.188562393728467,0.01515082961724168,-0.012944032129722673,-0.3843882593411829,-1.4021965622448171,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
-0.5119928093318021,-0.9671004512496677,0.2765049387356925,-0.5343386704203779,1.3940166540051675,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0
-1.1774274540075598,1.4469327516590997,1.7048726862671977,-0.715410864931104,-0.811447291206088,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
1.4843111246954706,1.1809532432919738,1.3462076571513573,-0.7649227931176306,0.25190139666362443,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
-0.36411844384830044,-0.6720407935882055,-0.9316298961808229,-0.746532648362635,1.2758667997974216,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,1
0.15344183534395542,1.4003352743374609,-1.2399559738418087,-0.42682705492963435,0.1731348271917939,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
-0.8077415402988055,1.2772639282167875,0.06256439505255953,0.07819461257293742,-0.7917556488381304,True,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,0
1.3364367592119688,1.2254389478672383,-1.0826467505453874,-0.4720951035573158,-0.9886720725177068,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1
0.44919056631095877,0.35161508079778275,1.3273305503557866,3.2455433899910275,0.23220975429566681,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,0
1.0406880282449655,-0.16566538438789938,1.5916100454937745,-0.4225831753707892,-0.12223980832757068,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,1
-0.2901812611065496,0.7637915778196495,-0.9253375272489661,1.0033603564011782,0.035293330616090426,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0
0.5231277490527096,-1.5663592420650978,1.4972245115159217,-0.5569726947342186,-0.22069802016735887,True,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,0
0.22737901808570624,0.6383315051497985,0.9560807833762324,1.1151158514507669,-1.362813277508902,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
-0.4380556265900513,1.368450967789742,0.8554028804665228,-0.6531672980680419,-1.1855884961972831,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,0
0.07950465260220457,0.822817357042082,0.8428181426028091,-0.7125816118918739,-0.04347323885574013,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
1.262499576470218,0.7874018895086224,-1.1896170223869538,-0.41126616321386883,-1.5400380588205207,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
