Customer_Age,Annual_Income,Credit_Score,Purchase_Amount,Checkout_Time_Seconds,Gender_Male,Purchase_Category_Electronics,Purchase_Category_Home & Furniture,BNPL_Provider_Afterpay,Device_Type_Mobile,Connection_Type_VPN,Connection_Type_WiFi
0.4491905663109587,-0.711956760417217,1.478347404720351,-0.6149723820384356,0.4094345356072855,False,False,False,True,False,False,True
0.4491905663109587,0.0714416900369926,1.6230718901530587,1.6272106515514138,0.9411088795421418,True,False,False,True,True,False,True
-0.4380556265900513,0.6100475980385214,-1.05747727481796,-0.6616550571857321,-1.244663423301156,False,False,False,False,False,False,False
1.4843111246954706,1.0385297502004267,1.264406861037218,-0.4989730074300017,0.2715930390315821,False,False,False,False,True,False,True
-0.2162440783647987,0.7470358727500557,-0.6421809253154078,-0.7507765279214801,0.921417237174184,False,False,False,False,False,False,True
1.3364367592119688,1.4596033881373462,-1.5923286340257925,-0.4508757057630901,0.6851175287586925,True,False,False,True,False,False,True
-1.2513646367493103,-0.3993451555031018,-0.5603801292012688,-0.537167923459608,0.4291261779752432,False,False,True,True,False,False,False
-0.5119928093318021,-0.8968234237883549,-0.5477953913375551,1.451796963119148,1.0198754490139723,False,True,False,False,False,False,True
0.7449392972779622,-0.3690187140961511,-1.3720957214108025,-0.5909237312049798,1.4137082963731251,False,False,True,False,True,False,False
-1.3992390022328125,-0.6351713185900291,-1.5168202068435102,-0.5866798516461347,-0.4766893709508081,False,False,False,False,False,False,True
-1.1034902712658088,-0.8331932875943191,-0.5855496049286961,-0.5880944781657497,1.3349417269012946,True,False,False,False,True,False,True
1.262499576470218,0.1336524379916621,1.063051055217799,-0.5626312008126788,1.6106247200527015,False,False,False,False,True,False,False
-0.585929992073553,1.5709734360895842,-0.969384109771964,-0.7507765279214801,0.3109763237674973,True,False,True,False,False,False,False
-0.8077415402988055,0.6153097202917823,1.516101618311492,-0.5541434416949885,0.8820339524382689,False,False,False,False,True,False,True
-0.8816787230405563,0.7550329138059981,-1.5671591582983648,-0.7026792262545685,-1.5991129859243935,False,False,False,True,False,True,False
0.7449392972779622,-0.8093406413278932,-1.346926245683375,1.382480263658011,1.4530915811090404,True,False,False,False,True,False,False
0.6710021145362113,-0.3557249315615973,-0.2394693136765693,-0.5697043334107541,0.8032673829664383,False,False,False,False,False,False,True
-1.3992390022328125,-1.1155476895521843,-1.3406338767515182,-0.6772159489014976,-0.2010063777994012,True,False,False,False,False,False,False
-1.2513646367493103,-0.7062792074597514,1.6230718901530587,-0.5598019477734487,-1.1265135690934105,False,False,False,False,False,False,True
-1.5471133677163138,1.1705674756868536,-1.2525407117055225,1.184432550911904,0.5078927474470738,True,False,False,False,True,False,False
0.8188764800197129,1.0224318104124903,-0.1324990418350028,-0.7097523588526438,0.6851175287586925,False,False,True,False,True,True,False
1.632185490178972,1.66486077523987,-0.3653166923137063,-0.4197539223315591,-1.1658968538293255,False,False,False,False,False,False,True
0.8188764800197129,0.0895129256699016,1.6230718901530587,-0.4720951035573158,-0.6932974369983422,False,False,False,False,False,False,False
-0.4380556265900513,1.6472395895365162,0.6100004921241056,-0.5498995621361434,1.197100230325591,False,False,False,False,True,False,False
0.0055674698604537,-0.5066993733146933,0.3268438901905472,-0.6970207201761083,1.256175157429464,True,False,False,False,True,False,True
-1.1774274540075598,1.0059184399203496,0.1569499290304123,-0.4537049588023202,-1.697571197764182,True,False,True,False,False,False,False
0.8188764800197129,-0.9625653327287652,1.6859955794716273,1.2862856603241877,0.7245008134946078,False,False,False,False,False,False,False
-1.6210505504580648,0.2388948830568792,-1.3343415078196614,1.938428485866724,0.9411088795421418,False,False,False,False,False,False,False
0.1534418353439554,-1.4374026276348566,-0.0192364010615795,-0.5569726947342186,-0.9689804301497492,False,False,False,True,False,False,True
0.4491905663109587,1.6954987896749742,-0.9127527893852524,1.7941365808659893,-1.1265135690934105,False,True,False,True,False,False,True
-0.2901812611065496,-1.4917201922096346,-0.3967785369729906,0.5676553883597436,-1.4809631317166478,True,False,False,False,True,False,False
-0.6598671748153038,0.5007200843819571,-0.5100411777464139,2.934325555675717,0.4488178203432008,True,False,False,False,False,False,False
1.262499576470218,0.2320056572121495,-0.2646387894039967,-0.6178016350776657,-0.4766893709508081,False,False,True,False,True,False,False
0.8928136627614638,0.0952943363034185,-0.2394693136765693,-0.5230216582634576,-0.0040899541198248,False,False,True,False,True,False,True
-0.4380556265900513,0.2117187911568149,-0.5603801292012688,2.610376082683872,-1.087130284357495,True,False,False,True,False,False,True
0.9667508455032148,-0.1705813143876562,-0.0129440321297226,-0.4876559952730813,0.5669676745509467,False,False,False,False,True,False,True
-0.0683697128812971,-0.9460519622366242,-1.095231488409101,-0.7536057809607102,1.2758667997974216,True,False,False,False,True,False,False
0.8188764800197129,-0.9984654694171304,-1.0260154301586757,-0.3928760184588732,1.4333999387410827,False,False,True,False,False,False,True
1.188562393728467,-0.7049636768964361,0.5219073270781097,-0.6248747676757409,1.6500080047886168,True,False,False,False,True,True,False
-1.6949877331998155,0.4462986621311277,1.0378815794903715,0.758629968507775,0.8623423100703113,True,False,False,False,True,False,False
-0.7338043575570546,-0.190279653612034,0.3771828416454021,-0.5711189599303691,0.1534431848238362,True,False,False,False,False,False,True
-1.473176184974563,1.2767792590618818,1.7300421619946251,-0.5032168869888469,0.3700512508713702,False,False,False,False,True,False,False
0.5970649317944604,-1.5828726125572388,-0.8435367311348271,-0.7606789135587855,1.1183336608537606,False,False,False,False,False,False,True
-0.4380556265900513,1.5408893292600865,0.4778607445551117,-0.6460941654699667,0.8623423100703113,True,False,False,False,False,False,False
1.0406880282449655,-1.3654292581313745,0.4841531134869686,1.000531103361948,-0.4569977285828505,True,True,False,False,True,False,False
0.1534418353439554,-1.0336039831477868,-0.8624138379303976,-0.6956060936564933,-0.929597145413834,False,False,False,False,True,False,False
-0.8077415402988055,-0.501575727962834,-0.6610580321109784,1.20565194870613,0.9017255948062264,True,False,False,False,True,False,False
1.262499576470218,-0.7633663100625616,0.1947041426215534,2.061500993073233,0.4291261779752432,True,False,False,False,False,False,True
-1.6210505504580648,1.710869725730552,1.4657626668566377,-0.5216070317438425,-0.2797729472712318,True,False,False,False,True,True,False
-1.029553088524058,1.5693463324981154,1.0819281620133694,-0.7238986240487942,0.4685094627111584,True,False,True,False,False,False,False
0.4491905663109587,-1.4550238133382103,-1.39726519713823,-0.6574111776268869,0.2519013966636244,False,False,False,False,True,False,True
-1.473176184974563,-0.8727284429444763,1.4343008221973532,0.6199965695855004,-0.6736057946303846,False,True,False,False,True,True,False
1.4103739419537196,0.7384503048631563,-0.591841973860553,-0.4933145013515415,1.6106247200527015,False,False,False,False,True,False,True
-0.4380556265900513,-1.174919661028121,0.3645981037816884,-0.6093138759599754,-1.697571197764182,True,False,False,False,False,False,False
0.5970649317944604,0.9102655202771932,-0.2646387894039967,-0.3603396085077271,1.315250084533337,False,False,False,True,True,False,True
-1.1774274540075598,-0.6213928669005697,-0.1702532554261439,-0.5810213455676745,-1.4021965622448171,False,False,False,True,True,True,False
0.9667508455032148,1.118292445407749,0.553369171737394,-0.1948283057127666,-1.362813277508902,True,False,False,False,True,False,False
-1.5471133677163138,0.5403937166335159,-1.3343415078196614,-0.5923383577245949,0.5669676745509467,False,False,True,False,True,False,True
0.6710021145362113,0.6797707178942277,0.8931570940576639,-0.5612165742930638,0.0352933306160904,True,False,False,False,False,False,False
-1.473176184974563,1.0235742448490537,-0.925337527248966,1.898818943317503,-0.1616230930634859,True,True,False,False,True,False,True
-0.585929992073553,-0.8249539119609238,0.6603394435789605,-0.3928760184588732,1.3349417269012946,True,False,True,False,False,True,False
0.3752533835692079,-0.654800419363706,1.3650847639469277,-0.4126807897334839,-1.4415798469807324,True,False,False,True,True,False,True
1.706122672920723,1.0848156544939118,-1.3028796631603772,-0.5527288151753735,-1.0083637148856643,False,False,False,True,False,False,False
1.1146252109867163,-0.5795036042265853,-0.7302740903614037,-0.5442410560576832,-1.7172628401321397,False,False,False,True,False,True,False
-1.1774274540075598,-1.4538467596762967,-1.4601888864567985,-0.6078992494403603,-0.102548165959613,False,False,False,True,True,False,False
1.706122672920723,-0.8285889306227159,-1.1770322845232402,-0.5018022604692318,-1.1265135690934105,False,False,True,False,True,False,True
-0.7338043575570546,0.5707201580404666,1.6797032105397702,-0.477753609635776,-0.4766893709508081,False,False,False,False,True,False,True
0.8188764800197129,1.63114164974858,-1.4979431000479395,1.3881387697364709,0.1337515424558786,False,False,False,False,True,False,False
0.3752533835692079,-0.3138702881129633,-0.8561214689985407,-0.6729720693426525,0.6851175287586925,False,False,False,False,False,False,True
1.1146252109867163,-0.8725207275923739,-0.5100411777464139,-0.4650219709592406,1.531858150580871,False,False,False,False,True,False,False
-1.3992390022328125,-1.7159489148041778,-1.239955973841809,-0.7069231058134137,-0.929597145413834,False,False,False,False,True,False,True
-1.5471133677163138,1.4788170582068183,-0.1891303622217145,-0.5230216582634576,-0.8508305759420033,False,False,False,False,False,False,True
0.0055674698604537,-1.658965669877419,-1.479065993252369,0.973653199489262,1.4137082963731251,True,True,False,False,False,False,True
1.262499576470218,-0.2942758065646367,-0.3338548476544221,-0.4381440670865547,0.5078927474470738,True,False,False,True,True,False,True
1.188562393728467,0.0151508296172416,-0.0129440321297226,-0.3843882593411829,-1.4021965622448171,False,False,True,False,False,False,True
-0.5119928093318021,-0.9671004512496676,0.2765049387356925,-0.5343386704203779,1.3940166540051675,False,False,False,True,True,False,False
-1.1774274540075598,1.4469327516590995,1.7048726862671977,-0.715410864931104,-0.811447291206088,False,False,False,False,False,False,False
1.4843111246954706,1.1809532432919738,1.3462076571513573,-0.7649227931176306,0.2519013966636244,False,False,False,False,False,False,False
-0.3641184438483004,-0.6720407935882055,-0.9316298961808228,-0.746532648362635,1.2758667997974216,True,False,True,False,True,False,False
0.1534418353439554,1.4003352743374609,-1.239955973841809,-0.4268270549296343,0.1731348271917939,True,False,True,False,False,False,False
-0.8077415402988055,1.2772639282167877,0.0625643950525595,0.0781946125729374,-0.7917556488381304,True,False,False,False,True,False,True
1.3364367592119688,1.2254389478672385,-1.0826467505453874,-0.4720951035573158,-0.9886720725177068,True,False,False,False,True,False,True
0.4491905663109587,0.3516150807977827,1.3273305503557866,3.2455433899910275,0.2322097542956668,False,False,False,False,True,False,True
1.0406880282449655,-0.1656653843878993,1.5916100454937745,-0.4225831753707892,-0.1222398083275706,False,False,True,False,True,True,False
-0.2901812611065496,0.7637915778196495,-0.925337527248966,1.0033603564011782,0.0352933306160904,False,False,False,False,False,False,True
0.5231277490527096,-1.5663592420650978,1.4972245115159215,-0.5569726947342186,-0.2206980201673588,True,False,False,False,True,False,True
0.2273790180857062,0.6383315051497985,0.9560807833762324,1.1151158514507669,-1.362813277508902,False,True,False,False,True,False,True
-0.4380556265900513,1.368450967789742,0.8554028804665228,-0.6531672980680419,-1.1855884961972831,False,False,False,False,True,False,True
0.0795046526022045,0.822817357042082,0.8428181426028091,-0.7125816118918739,-0.0434732388557401,False,False,False,True,False,False,False
1.262499576470218,0.7874018895086224,-1.1896170223869538,-0.4112661632138688,-1.5400380588205207,True,False,True,False,False,False,False
0.7449392972779622,-0.7518727272462287,0.0814415018481301,-0.5343386704203779,1.531858150580871,True,False,False,False,False,False,False
0.7449392972779622,0.8022881564092946,0.4589836377595411,-0.6347771533130463,0.3503596085034126,True,False,True,False,False,True,False
-1.5471133677163138,1.6054541845385828,0.9120342008532344,3.0163738938133897,-1.4809631317166478,True,False,False,False,True,False,False
0.3752533835692079,0.610186074939923,-0.4534098573597022,0.2705838192405838,-0.2994645896391894,False,False,False,False,True,False,False
1.4103739419537196,-0.9189104895619103,1.1133900066726536,-0.5583873212538337,-0.8508305759420033,True,False,False,False,True,True,False
-0.9556159057823072,0.3084795260111839,0.5596615406692508,-0.385802885860798,-1.1265135690934105,False,False,False,False,True,False,True
-1.3992390022328125,1.4262304548995604,1.0945128998770832,-0.7536057809607102,-0.9099055030458764,True,False,False,True,False,False,False
-0.1423068956230479,-1.381665674820712,-1.0386001680223895,1.992184293612096,-0.2206980201673588,False,True,False,False,True,False,True
0.1534418353439554,0.6033314683205437,1.692287948403484,-0.4013637775765635,-0.6932974369983422,False,False,True,False,False,False,False
-1.6210505504580648,-1.4774224521399193,0.169534666894126,1.239602985176891,0.3700512508713702,False,True,False,False,False,True,False
-0.585929992073553,-0.6064373615491967,-1.5419896825709376,-0.7691666726764758,1.0592587337498875,True,False,True,False,True,False,True
0.9667508455032148,0.9353298394308832,1.0756357930815126,-0.6192162615972807,1.4924748658449556,False,False,False,True,True,False,True
1.4843111246954706,0.2516001387604761,-1.353218614615232,-0.6489234185091967,1.531858150580871,False,False,False,False,False,False,True
1.706122672920723,-0.0470599183374277,-0.4345327505641317,-0.4324855610080945,0.3109763237674973,False,False,False,False,False,False,True
1.4103739419537196,-0.3582175157868262,-1.3280491388878046,-0.7055084792937986,0.0352933306160904,False,False,False,False,True,True,False
-1.1034902712658088,0.0244634012364993,-0.9819688476356778,0.0598044678179418,-1.4415798469807324,False,False,False,True,True,False,False
1.262499576470218,-0.7629854985837071,0.383475210577259,-0.6248747676757409,-0.3585395167430623,False,False,False,False,False,False,False
-1.1774274540075598,1.391715087225211,1.2140679095823632,-0.0774143045847177,-1.303738350405029,False,True,False,False,True,False,False
-1.1034902712658088,-1.329113690738804,-0.6295961874516941,2.5184253589088934,1.0789503761178452,True,False,False,False,True,False,True
0.0055674698604537,1.546047593837296,0.7421402396930995,-0.479168236155391,-1.2643550656691138,False,False,False,False,True,False,False
0.2273790180857062,1.1569621201241462,0.930911307648805,-0.537167923459608,0.7441924558625654,True,False,False,False,False,False,False
0.3752533835692079,-1.44460342650774,-0.2205922068809987,-0.3815590063019528,-1.7172628401321397,True,False,False,False,True,False,True
-1.1774274540075598,-0.1426435995298831,0.2702125698038356,-0.3829736328215679,1.2758667997974216,True,False,False,False,True,False,True
-1.6210505504580648,0.0729995551777606,-0.5477953913375551,-0.6828744549799578,1.5712414353167865,True,False,False,False,True,False,True
-1.2513646367493103,1.1615664770957497,-0.0884524593120048,-0.3773151267431077,-0.594839225158554,True,False,True,False,False,False,True
0.5970649317944604,0.1408532368645453,-0.6862275078384058,-0.658825804146502,1.1380253032217182,True,False,False,True,True,False,False
-0.5119928093318021,1.000344744638935,0.4589836377595411,0.4219488568393938,-0.0040899541198248,False,False,False,False,True,False,False
0.3013162008274571,-1.632758916287166,-0.5477953913375551,-0.5102900195869221,1.5712414353167865,True,False,False,False,True,False,True
0.0795046526022045,0.3046714112226398,-1.4979431000479395,-0.3292178250761961,0.4685094627111584,False,True,False,False,True,False,False
-1.3992390022328125,0.9418728730221088,-0.5415030224056981,-0.6050699964011302,1.4333999387410827,False,False,False,False,True,False,False
-1.3992390022328125,-0.9398551208989026,-0.37790143017742,1.1108719718919218,0.330667966135455,False,True,False,False,True,False,False
0.3752533835692079,0.3779603112894374,1.3462076571513573,-0.6517526715484268,-0.2797729472712318,True,False,True,False,False,False,False
0.8188764800197129,-0.684711430066452,-1.3658033524789457,-0.4975583809103867,-0.8902138606779186,False,False,True,False,True,False,True
-0.9556159057823072,1.503604423557705,0.0248101814614184,2.58208355229157,0.921417237174184,False,False,False,False,True,True,False
-0.8077415402988055,1.3749593821556174,-0.0255287699934363,-0.6927768406172632,-1.5006547740846057,True,False,True,False,True,False,True
-1.473176184974563,-0.3239098634645794,0.0311025503932752,0.9566776812538816,0.2912846813995397,False,False,False,True,True,False,True
-1.5471133677163138,0.0068768347584959,0.2890896765994062,1.4022850349326217,-0.7129890793662998,False,False,False,False,False,False,False
-1.3253018194910613,-0.9746474423760548,1.5349787251070628,-0.4848267422338512,-1.2052801385652407,False,False,True,False,True,False,False
-0.6598671748153038,0.5563531795200505,1.2581144921053613,0.3597052899763318,0.3897428932393279,True,False,False,False,True,False,True
-0.6598671748153038,-0.6180694212669312,-1.1329857020002423,-0.6941914671368782,-0.5357642980546811,True,False,True,False,False,False,True
-1.1034902712658088,-0.4845776883157874,1.5412710940389196,1.51404052998221,-0.0434732388557401,True,False,False,True,True,False,False
0.7449392972779622,-0.6676787711940549,-0.3338548476544221,1.1462376348822978,-1.0083637148856643,False,False,False,False,True,False,True
-1.473176184974563,0.110734510809697,-1.2147864981143812,-0.566875080371524,0.1534431848238362,False,False,False,False,True,False,True
1.1146252109867163,-0.703994338586625,1.4909321425840647,2.5594495279777294,-0.2010063777994012,False,False,False,True,True,False,False
-1.1034902712658088,-0.2032272438930837,1.4468855600610668,-0.6715574428230374,0.6457342440227772,True,False,False,False,True,False,True
-0.8816787230405563,-0.6774413927428679,0.8113562979435248,-0.6701428163034224,1.6696996471565744,True,False,False,False,False,False,True
1.1146252109867163,1.4689851982073048,1.012712103762944,-0.6163870085580506,0.3109763237674973,False,False,False,False,True,False,False
1.4843111246954706,0.1424803404560141,0.2135812494171239,0.7034595342427882,-0.7129890793662998,False,True,False,False,True,False,False
0.5970649317944604,-0.8698550472403931,1.5035168804477783,-0.4735097300769308,0.3700512508713702,True,False,False,False,True,False,True
0.9667508455032148,0.4767289612141296,-0.1891303622217145,-0.5018022604692318,1.2364835150615063,False,False,False,False,True,False,False
0.5970649317944604,0.5797557758569211,1.5412710940389196,-0.5145338991457673,0.4488178203432008,False,False,False,False,True,True,False
-1.473176184974563,0.6139249512777663,1.5790253076300609,0.5945332922324296,-1.5991129859243935,True,False,False,True,True,False,True
-1.6949877331998155,0.4373669019907244,-0.6295961874516941,-0.7139962384114888,0.921417237174184,True,False,False,False,False,False,True
-0.3641184438483004,1.7201822973498098,-0.4345327505641317,2.139305451652061,1.0789503761178452,False,False,False,False,True,False,True
1.3364367592119688,-1.6639508383278765,0.383475210577259,1.546576939933356,1.7090829318924896,False,True,False,False,True,True,False
-0.9556159057823072,0.8467738609845591,0.9372036765806618,1.212725081304205,1.0592587337498875,False,True,False,False,False,False,False
-1.6949877331998155,1.552556008203171,0.1569499290304123,-0.324973945517351,1.590933077684744,False,True,False,False,True,False,True
-0.5119928093318021,1.0824269279447345,0.1506575600985554,-0.6446795389503516,0.4488178203432008,False,False,False,False,False,False,True
-0.1423068956230479,0.2552697766476186,0.2513354630082651,-0.507460766547692,1.4137082963731251,True,False,False,False,False,False,True
-0.1423068956230479,1.4350929765892628,-0.4471174884278454,2.231256175427039,1.6696996471565744,True,False,False,True,True,False,False
-1.6949877331998155,-0.4553590621200495,0.9120342008532344,-0.2698035112523641,-0.2403896625353165,True,False,False,False,True,False,True
0.9667508455032148,-1.0637573284279855,0.5848310163966782,2.379791959986618,-1.3825049198768595,True,False,False,False,False,False,True
-0.3641184438483004,-0.457817027119928,-0.3904861680411337,1.0811648149800055,-0.1222398083275706,False,True,False,False,False,False,True
-1.2513646367493103,1.1198849297738676,1.1574365891956515,-0.4650219709592406,0.0746766153520057,False,False,False,False,False,False,False
